Particle Material,Base Fluid,Temperature (°C),Particle Size (nm),Particle Volume Fraction (in %),Thermal Conductivity of Liquid (km),Thermal Conductivity of Particle (kp),Exp-TC,KKL-TC
Al₂O₃,Water,20,150,0.5,0.5984,27,0.607376,0.99365539
Al₂O₃,Water,30,150,0.5,0.6155,27,0.6308875,0.991568655
Al₂O₃,Water,40,150,0.5,0.6306,27,0.649518,0.989927345
Al₂O₃,Water,50,150,0.5,0.6436,27,0.6712748,0.988565545
Al₂O₃,Water,20,150,1,0.5984,27,0.61336,0.989887767
Al₂O₃,Water,30,150,1,0.6155,27,0.64012,0.98619407
Al₂O₃,Water,40,150,1,0.6306,27,0.652671,0.983285018
Al₂O₃,Water,50,150,1,0.6436,27,0.669344,0.980870996
Al₂O₃,Water,20,150,2,0.5984,27,0.62832,0.984956691
Al₂O₃,Water,30,150,2,0.6155,27,0.6431975,0.978525795
Al₂O₃,Water,40,150,2,0.6306,27,0.671589,0.973452362
Al₂O₃,Water,50,150,2,0.6436,27,0.688652,0.969241504
Al₂O₃,Water,20,150,3,0.5984,27,0.646272,0.982015468
Al₂O₃,Water,30,150,3,0.6155,27,0.670895,0.973204537
Al₂O₃,Water,40,150,3,0.6306,27,0.690507,0.966244669
Al₂O₃,Water,50,150,3,0.6436,27,0.711178,0.96046744
Al₂O₃,Water,20,45,0.5,0.5984,27,0.610368,0.986271872
Al₂O₃,Water,30,45,0.5,0.6155,27,0.6431975,0.982799807
Al₂O₃,Water,40,45,0.5,0.6306,27,0.665283,0.980079805
Al₂O₃,Water,50,45,0.5,0.6436,27,0.682216,0.977824268
Al₂O₃,Water,20,45,1,0.5984,27,0.62832,0.977048589
Al₂O₃,Water,30,45,1,0.6155,27,0.65243,0.97094616
Al₂O₃,Water,40,45,1,0.6306,27,0.677895,0.966161574
Al₂O₃,Water,50,45,1,0.6436,27,0.701524,0.962193617
Al₂O₃,Water,20,45,2,0.5984,27,0.631312,0.963134049
Al₂O₃,Water,30,45,2,0.6155,27,0.658585,0.952609548
Al₂O₃,Water,40,45,2,0.6306,27,0.681048,0.944348741
Al₂O₃,Water,50,45,2,0.6436,27,0.711178,0.937497095
Al₂O₃,Water,20,45,3,0.5984,27,0.646272,0.952664677
Al₂O₃,Water,30,45,3,0.6155,27,0.6739725,0.938348484
Al₂O₃,Water,40,45,3,0.6306,27,0.712578,0.927102166
Al₂O₃,Water,50,45,3,0.6436,27,0.733704,0.917773592
Al₂O₃,Water,20,11,0.5,0.5984,27,0.634304,0.970570722
Al₂O₃,Water,30,11,0.5,0.6155,27,0.6555075,0.964151789
Al₂O₃,Water,40,11,0.5,0.6306,27,0.677895,0.959137067
Al₂O₃,Water,50,11,0.5,0.6436,27,0.701524,0.954980185
Al₂O₃,Water,20,11,1,0.5984,27,0.640288,0.949791972
Al₂O₃,Water,30,11,1,0.6155,27,0.6739725,0.938574103
Al₂O₃,Water,40,11,1,0.6306,27,0.699966,0.929806164
Al₂O₃,Water,50,11,1,0.6436,27,0.727268,0.922537724
Al₂O₃,Water,20,11,2,0.5984,27,0.649264,0.91691218
Al₂O₃,Water,30,11,2,0.6155,27,0.67705,0.897713391
Al₂O₃,Water,40,11,2,0.6306,27,0.712578,0.882698054
Al₂O₃,Water,50,11,2,0.6436,27,0.743358,0.870249856
Al₂O₃,Water,20,11,3,0.5984,27,0.664224,0.890607081
Al₂O₃,Water,30,11,3,0.6155,27,0.695515,0.864645277
Al₂O₃,Water,40,11,3,0.6306,27,0.718884,0.84433078
Al₂O₃,Water,50,11,3,0.6436,27,0.759448,0.827488695
Al₂O₃,Ethylene Glycol,20,150,0.5,0.2489,27,0.2521357,0.983180661
Al₂O₃,Ethylene Glycol,30,150,0.5,0.2524,27,0.25871,0.97770749
Al₂O₃,Ethylene Glycol,40,150,0.5,0.2559,27,0.2643447,0.973400398
Al₂O₃,Ethylene Glycol,50,150,0.5,0.2576,27,0.2686768,0.969579025
Al₂O₃,Ethylene Glycol,20,150,1,0.2489,27,0.2551225,0.973354001
Al₂O₃,Ethylene Glycol,30,150,1,0.2524,27,0.2617388,0.963785149
Al₂O₃,Ethylene Glycol,40,150,1,0.2559,27,0.2676714,0.956249913
Al₂O₃,Ethylene Glycol,50,150,1,0.2576,27,0.271768,0.949574958
Al₂O₃,Ethylene Glycol,20,150,2,0.2489,27,0.2625895,0.960903872
Al₂O₃,Ethylene Glycol,30,150,2,0.2524,27,0.272592,0.944517168
Al₂O₃,Ethylene Glycol,40,150,2,0.2559,27,0.273813,0.931600684
Al₂O₃,Ethylene Glycol,50,150,2,0.2576,27,0.278208,0.920184489
Al₂O₃,Ethylene Glycol,20,150,3,0.2489,27,0.2725455,0.954082955
Al₂O₃,Ethylene Glycol,30,150,3,0.2524,27,0.276378,0.931911538
Al₂O₃,Ethylene Glycol,40,150,3,0.2559,27,0.2822577,0.914421709
Al₂O₃,Ethylene Glycol,50,150,3,0.2576,27,0.285936,0.898991696
Al₂O₃,Ethylene Glycol,20,45,0.5,0.2489,27,0.2551225,0.963334493
Al₂O₃,Ethylene Glycol,30,45,0.5,0.2524,27,0.261234,0.953890641
Al₂O₃,Ethylene Glycol,40,45,0.5,0.2559,27,0.2699745,0.946472683
Al₂O₃,Ethylene Glycol,50,45,0.5,0.2576,27,0.275632,0.939863292
Al₂O₃,Ethylene Glycol,20,45,1,0.2489,27,0.263834,0.938843557
Al₂O₃,Ethylene Glycol,30,45,1,0.2524,27,0.272592,0.922370683
Al₂O₃,Ethylene Glycol,40,45,1,0.2559,27,0.2776515,0.909426516
Al₂O₃,Ethylene Glycol,50,45,1,0.2576,27,0.28336,0.897904005
Al₂O₃,Ethylene Glycol,20,45,2,0.2489,27,0.266323,0.902246763
Al₂O₃,Ethylene Glycol,30,45,2,0.2524,27,0.276378,0.874126699
Al₂O₃,Ethylene Glycol,40,45,2,0.2559,27,0.286608,0.852017958
Al₂O₃,Ethylene Glycol,50,45,2,0.2576,27,0.293664,0.832363607
Al₂O₃,Ethylene Glycol,20,45,3,0.2489,27,0.271301,0.875190926
Al₂O₃,Ethylene Glycol,30,45,3,0.2524,27,0.280164,0.837239887
Al₂O₃,Ethylene Glycol,40,45,3,0.2559,27,0.2904465,0.807388049
Al₂O₃,Ethylene Glycol,50,45,3,0.2576,27,0.301392,0.780879199
